words,length_of_word,length_of_phonetics,num_of_syllables,num_of_morph,num_of_prefix,num_of_roots,num_of_suff,total_pref_length,total_suff_length,pref_famsize,suff_famsize,root_famsize,lowest_level
winter,6,8,2,1,0,1,0,0,0,0,0,7,a1
with,4,6,1,1,0,1,0,0,0,0,0,16,a1
without,7,10,2,2,0,2,0,0,0,0,0,51,a1
woman,5,8,2,1,0,1,0,0,0,0,0,38,a1
wonderful,9,12,3,2,0,1,1,0,3,0,343,9,a1
word,4,7,1,1,0,1,0,0,0,0,0,21,a1
work,4,7,1,1,0,1,0,0,0,0,0,86,a1
worker,6,8,2,2,0,1,1,0,2,0,2274,86,a1
world,5,8,1,1,0,1,0,0,0,0,0,10,a1
would,5,6,1,1,0,1,0,0,0,0,0,3,a1
write,5,8,1,1,0,1,0,0,0,0,0,20,a1
writer,6,9,2,2,0,1,1,0,2,0,2274,20,a1
writing,7,10,2,1,0,1,0,0,0,0,0,20,a1
wrong,5,6,1,1,0,1,0,0,0,0,0,9,a1
yeah,4,6,1,1,0,1,0,0,0,0,0,1,a1
year,4,7,1,1,0,1,0,0,0,0,0,7,a1
yellow,6,9,2,1,0,1,0,0,0,0,0,5,a1
yes,3,6,1,1,0,1,0,0,0,0,0,1,a1
yesterday,9,13,3,2,0,2,0,0,0,0,0,37,a1
you,3,6,1,1,0,1,0,0,0,0,0,1,a1
young,5,6,1,1,0,1,0,0,0,0,0,5,a1
your,4,6,1,1,0,1,0,0,0,0,0,2,a1
yourself,8,10,2,2,0,2,0,0,0,0,0,25,a1
shoulder,8,10,2,1,0,1,0,0,0,0,0,1,a2
shout,5,8,1,1,0,1,0,0,0,0,0,1,a2
shut,4,6,1,1,0,1,0,0,0,0,0,3,a2
side,4,8,1,1,0,1,0,0,0,0,0,58,a2
sign,4,8,1,1,0,1,0,0,0,0,0,26,a2
silver,6,8,2,1,0,1,0,0,0,0,0,8,a2
simple,6,10,2,1,0,1,0,0,0,0,0,10,a2
since,5,7,1,1,0,1,0,0,0,0,0,1,a2
singing,7,8,2,1,0,1,0,0,0,0,0,6,a2
single,6,10,2,1,0,1,0,0,0,0,0,9,a2
sir,3,6,1,1,0,1,0,0,0,0,0,2,a2
site,4,8,1,1,0,1,0,0,0,0,0,4,a2
size,4,8,1,1,0,1,0,0,0,0,0,5,a2
ski,3,7,1,1,0,1,0,0,0,0,0,5,a2
skiing,6,9,2,1,0,1,0,0,0,0,0,5,a2
skin,4,7,1,1,0,1,0,0,0,0,0,28,a2
sky,3,8,1,1,0,1,0,0,0,0,0,14,a2
slowly,6,10,2,2,0,1,1,0,2,0,2898,7,a2
smell,5,7,1,1,0,1,0,0,0,0,0,5,a2
smile,5,9,1,1,0,1,0,0,0,0,0,4,a2
smoke,5,9,1,1,0,1,0,0,0,0,0,12,a2
smoking,7,11,2,1,0,1,0,0,0,0,0,12,a2
soap,4,8,1,1,0,1,0,0,0,0,0,8,a2
soccer,6,7,2,1,0,1,0,0,0,0,0,1,a2
social,6,11,2,2,0,1,1,0,2,0,1431,26,a2
society,7,13,4,2,0,1,1,0,3,0,580,26,a2
sock,4,6,1,1,0,1,0,0,0,0,0,2,a2
soft,4,7,1,1,0,1,0,0,0,0,0,16,a2
soldier,7,12,2,1,0,1,0,0,0,0,0,4,a2
solution,8,11,3,2,0,1,1,0,3,0,1599,5,a2
solve,5,7,1,1,0,1,0,0,0,0,0,15,a2
somewhere,9,10,2,2,0,2,0,0,0,0,0,33,a2
sort,4,7,1,1,0,1,0,0,0,0,0,4,a2
source,6,7,1,1,0,1,0,0,0,0,0,1,a2
speaker,7,9,2,2,0,1,1,0,2,0,2274,9,a2
specific,8,11,3,2,0,1,1,0,2,0,1014,9,a2
speech,6,10,1,1,0,1,0,0,0,0,0,5,a2
speed,5,8,1,1,0,1,0,0,0,0,0,13,a2
spider,6,10,2,1,0,1,0,0,0,0,0,2,a2
spoon,5,8,1,1,0,1,0,0,0,0,0,11,a2
square,6,9,1,1,0,1,0,0,0,0,0,6,a2
stage,5,11,1,1,0,1,0,0,0,0,0,12,a2
stair,5,8,1,1,0,1,0,0,0,0,0,7,a2
stamp,5,8,1,1,0,1,0,0,0,0,0,1,a2
state,5,9,1,1,0,1,0,0,0,0,0,30,a2
steal,5,8,1,1,0,1,0,0,0,0,0,2,a2
step,4,7,1,1,0,1,0,0,0,0,0,17,a2
stomach,7,9,2,1,0,1,0,0,0,0,0,2,a2
stone,5,9,1,1,0,1,0,0,0,0,0,44,a2
store,5,7,1,1,0,1,0,0,0,0,0,8,a2
storm,5,8,1,1,0,1,0,0,0,0,0,15,a2
straight,8,10,#N/A,1,0,1,0,0,0,0,0,9,a2
strange,7,13,1,1,0,1,0,0,0,0,0,7,a2
strategy,8,13,3,2,0,1,1,0,1,0,2486,7,a2
stress,6,8,1,1,0,1,0,0,0,0,0,6,a2
structure,9,12,2,2,0,1,1,0,3,0,98,36,a2
stupid,6,11,2,1,0,1,0,0,0,0,0,5,a2
succeed,7,10,2,1,0,1,0,0,0,0,0,1,a2
successful,10,13,3,2,0,1,1,0,3,0,343,5,a2
such,4,8,1,1,0,1,0,0,0,0,0,2,a2
suddenly,8,10,3,2,0,1,1,0,2,0,2898,3,a2
suggest,7,11,2,1,0,1,0,0,0,0,0,6,a2
suggestion,10,15,3,2,0,1,1,0,3,0,1599,6,a2
suit,4,7,1,1,0,1,0,0,0,0,0,16,a2
support,7,9,2,1,0,1,0,0,0,0,0,7,a2
suppose,7,10,2,2,1,1,0,2,0,16,0,55,a2
surprise,8,11,2,1,0,1,0,0,0,0,0,2,a2
surprised,9,12,2,1,0,1,0,0,0,0,0,2,a2
surprising,10,13,3,1,0,1,0,0,0,0,0,2,a2
survey,6,#N/A,#N/A,2,1,1,0,3,0,22,0,3,a2
sweet,5,8,1,1,0,1,0,0,0,0,0,16,a2
symbol,6,10,2,1,0,1,0,0,0,0,0,8,a2
system,6,9,2,1,0,1,0,0,0,0,0,9,a2
tablet,6,9,2,1,0,1,0,0,0,0,0,1,a2
target,6,9,2,1,0,1,0,0,0,0,0,1,a2
task,4,8,1,1,0,1,0,0,0,0,0,2,a2
taste,5,9,1,1,0,1,0,0,0,0,0,18,a2
teaching,8,11,2,1,0,1,0,0,0,0,0,4,a2
technology,10,14,4,3,0,2,1,0,1,0,2486,235,a2
teenage,7,13,2,2,0,2,0,0,0,0,0,22,a2
temperature,11,13,4,3,0,1,2,0,5,0,106,13,a2
term,4,7,1,1,0,1,0,0,0,0,0,1,a2
themselves,10,11,2,2,0,2,0,0,0,0,0,25,a2
thick,5,6,1,1,0,1,0,0,0,0,0,9,a2
thief,5,7,1,1,0,1,0,0,0,0,0,1,a2
thin,4,6,1,1,0,1,0,0,0,0,0,6,a2
thinking,8,9,2,1,0,1,0,0,0,0,0,10,a2
thought,7,7,1,1,0,1,0,0,0,0,0,12,a2
throw,5,8,1,1,0,1,0,0,0,0,0,8,a2
tidy,4,9,#N/A,1,0,1,0,0,0,0,0,10,a2
tie,3,7,1,1,0,1,0,0,0,0,0,8,a2
tip,3,6,1,1,0,1,0,0,0,0,0,8,a2
tool,4,7,1,1,0,1,0,0,0,0,0,3,a2
top,3,6,1,1,0,1,0,0,0,0,0,24,a2
touch,5,8,1,1,0,1,0,0,0,0,0,15,a2
tour,4,6,1,1,0,1,0,0,0,0,0,4,a2
tourism,7,11,2,2,0,1,1,0,3,0,271,4,a2
towards,7,10,#N/A,1,0,1,0,0,0,0,0,4,a2
towel,5,10,2,1,0,1,0,0,0,0,0,1,a2
tower,5,#N/A,#N/A,1,0,1,0,0,0,0,0,2,a2
toy,3,7,1,1,0,1,0,0,0,0,0,2,a2
track,5,7,1,1,0,1,0,0,0,0,0,10,a2
tradition,9,11,3,1,0,1,0,0,0,0,0,8,a2
traditional,11,14,#N/A,2,0,1,1,0,2,0,1431,8,a2
trainer,7,10,2,2,0,1,1,0,2,0,2274,14,a2
training,8,11,2,1,0,1,0,0,0,0,0,14,a2
transport,9,#N/A,#N/A,2,1,1,0,5,0,58,0,40,a2
traveller,9,10,3,2,0,1,1,0,2,0,2274,3,a2
trouble,7,10,2,1,0,1,0,0,0,0,0,4,a2
truck,5,7,1,1,0,1,0,0,0,0,0,2,a2
twin,4,7,1,1,0,1,0,0,0,0,0,1,a2
typical,7,11,3,2,0,1,1,0,2,0,1431,36,a2
underground,11,#N/A,#N/A,2,1,1,0,5,0,92,0,21,a2
understanding,13,15,4,1,0,1,0,0,0,0,0,5,a2
unfortunately,13,17,#N/A,4,1,1,2,2,5,798,3835,6,a2
unhappy,7,9,3,2,1,1,0,2,0,798,0,11,a2
uniform,7,13,3,2,1,1,0,3,0,16,0,44,a2
unit,4,9,1,2,0,1,1,0,2,0,27,20,a2
united,6,13,3,2,0,1,1,0,3,0,45,20,a2
unusual,7,14,4,2,1,1,0,2,0,798,0,4,a2
user,4,8,2,2,0,1,1,0,2,0,2274,15,a2
usual,5,12,3,1,0,1,0,0,0,0,0,4,a2
valley,6,7,2,1,0,1,0,0,0,0,0,1,a2
van,3,6,1,1,0,1,0,0,0,0,0,1,a2
variety,7,13,4,2,0,1,1,0,3,0,580,16,a2
vehicle,7,11,3,1,0,1,0,0,0,0,0,2,a2
view,4,7,1,1,0,1,0,0,0,0,0,10,a2
virus,5,10,2,2,0,1,1,0,2,0,27,3,a2
voice,5,8,1,1,0,1,0,0,0,0,0,3,a2
war,3,6,1,1,0,1,0,0,0,0,0,15,a2
washing,7,8,2,1,0,1,0,0,0,0,0,24,a2
wave,4,8,1,1,0,1,0,0,0,0,0,13,a2
weak,4,7,1,1,0,1,0,0,0,0,0,8,a2
web,3,6,1,1,0,1,0,0,0,0,0,2,a2
wedding,7,8,2,1,0,1,0,0,0,0,0,4,a2
weight,6,8,1,2,0,1,1,0,1,0,49,24,a2
wet,3,6,1,1,0,1,0,0,0,0,0,6,a2
wheel,5,7,1,1,0,1,0,0,0,0,0,13,a2
while,5,8,1,1,0,1,0,0,0,0,0,3,a2
whole,5,8,1,1,0,1,0,0,0,0,0,10,a2
whose,5,7,1,1,0,1,0,0,0,0,0,1,a2
wide,4,8,1,1,0,1,0,0,0,0,0,13,a2
wild,4,9,1,1,0,1,0,0,0,0,0,12,a2
wind,4,#N/A,#N/A,1,0,1,0,0,0,0,0,35,a2
winner,6,7,2,2,0,1,1,0,2,0,2274,12,a2
wish,4,6,1,1,0,1,0,0,0,0,0,4,a2
wood,4,6,1,1,0,1,0,0,0,0,0,53,a2
wooden,6,8,2,2,0,1,1,0,2,0,204,53,a2
working,7,9,2,1,0,1,0,0,0,0,0,86,a2
worried,7,8,2,1,0,1,0,0,0,0,0,3,a2
worry,5,7,2,1,0,1,0,0,0,0,0,3,a2
worse,5,7,1,1,0,1,0,0,0,0,0,2,a2
worst,5,8,1,1,0,1,0,0,0,0,0,1,a2
wow,3,7,1,1,0,1,0,0,0,0,0,1,a2
yet,3,6,1,1,0,1,0,0,0,0,0,1,a2
yours,5,7,1,1,0,1,0,0,0,0,0,1,a2
zero,4,11,2,1,0,1,0,0,0,0,0,1,a2
sex,3,7,1,1,0,1,0,0,0,0,0,29,b1
sexual,6,12,3,2,0,1,1,0,2,0,1431,29,b1
sharp,5,7,1,1,0,1,0,0,0,0,0,10,b1
shelf,5,7,1,1,0,1,0,0,0,0,0,3,b1
shell,5,6,1,1,0,1,0,0,0,0,0,10,b1
shift,5,7,1,1,0,1,0,0,0,0,0,13,b1
shine,5,8,1,1,0,1,0,0,0,0,0,12,b1
shiny,5,9,2,2,0,1,1,0,1,0,2486,12,b1
shoot,5,7,1,1,0,1,0,0,0,0,0,9,b1
shy,3,7,1,1,0,1,0,0,0,0,0,8,b1
sight,5,8,1,1,0,1,0,0,0,0,0,21,b1
signal,6,10,2,2,0,1,1,0,2,0,1431,26,b1
silent,6,11,2,1,0,1,0,0,0,0,0,2,b1
silly,5,7,2,1,0,1,0,0,0,0,0,4,b1
similarity,10,14,5,3,0,1,2,0,5,0,709,11,b1
similarly,9,11,4,3,0,1,2,0,4,0,3027,11,b1
simply,6,9,2,2,0,1,1,0,1,0,2486,10,b1
sink,4,7,1,1,0,1,0,0,0,0,0,7,b1
slice,5,9,1,1,0,1,0,0,0,0,0,1,b1
slightly,8,11,2,2,0,1,1,0,2,0,2898,5,b1
smart,5,8,1,1,0,1,0,0,0,0,0,6,b1
smooth,6,8,1,1,0,1,0,0,0,0,0,7,b1
software,8,11,2,2,0,2,0,0,0,0,0,37,b1
soil,4,8,1,1,0,1,0,0,0,0,0,4,b1
solid,5,8,2,1,0,1,0,0,0,0,0,8,b1
southern,8,8,2,2,0,1,1,0,3,0,21,20,b1
specifically,12,13,#N/A,3,0,1,2,0,4,0,3912,9,b1
spending,8,10,2,1,0,1,0,0,0,0,0,4,b1
spicy,5,10,2,2,0,1,1,0,1,0,2486,7,b1
spirit,6,9,2,1,0,1,0,0,0,0,0,15,b1
spoken,6,11,2,2,0,1,1,0,2,0,204,13,b1
spot,4,7,1,1,0,1,0,0,0,0,0,14,b1
spread,6,8,1,1,0,1,0,0,0,0,0,7,b1
stadium,7,13,3,1,0,1,0,0,0,0,0,1,b1
staff,5,8,1,1,0,1,0,0,0,0,0,5,b1
standard,8,10,2,1,0,1,0,0,0,0,0,5,b1
statistic,9,12,3,1,0,1,0,0,0,0,0,4,b1
statue,6,11,2,1,0,1,0,0,0,0,0,3,b1
stick,5,7,1,1,0,1,0,0,0,0,0,23,b1
stranger,8,14,2,2,0,1,1,0,2,0,2274,7,b1
strength,8,9,#N/A,1,0,1,0,0,0,0,0,2,b1
string,6,8,1,1,0,1,0,0,0,0,0,14,b1
strongly,8,10,#N/A,2,0,1,1,0,2,0,2898,11,b1
studio,6,14,3,1,0,1,0,0,0,0,0,1,b1
stuff,5,7,1,1,0,1,0,0,0,0,0,10,b1
substance,9,11,2,1,0,1,0,0,0,0,0,9,b1
successfully,12,13,4,3,0,1,2,0,5,0,3241,5,b1
sudden,6,8,2,1,0,1,0,0,0,0,0,3,b1
suffer,6,7,2,1,0,1,0,0,0,0,0,7,b1
suitable,8,12,3,2,0,1,1,0,4,0,872,16,b1
summarize,9,#N/A,#N/A,2,0,1,1,0,3,0,430,4,b1
summary,7,9,3,2,0,1,1,0,1,0,2486,4,b1
supply,6,#N/A,#N/A,1,0,1,0,0,0,0,0,2,b1
supporter,9,10,3,2,0,1,1,0,2,0,2274,7,b1
surely,6,8,2,2,0,1,1,0,2,0,2898,24,b1
surface,7,9,2,1,0,1,0,0,0,0,0,2,b1
survive,7,10,2,2,1,1,0,3,0,22,0,27,b1
switch,6,9,1,1,0,1,0,0,0,0,0,10,b1
symptom,7,10,2,1,0,1,0,0,0,0,0,3,b1
tail,4,8,1,1,0,1,0,0,0,0,0,22,b1
talent,6,9,2,1,0,1,0,0,0,0,0,1,b1
talented,8,11,3,1,0,1,0,0,0,0,0,1,b1
tape,4,8,1,1,0,1,0,0,0,0,0,4,b1
tax,3,7,1,1,0,1,0,0,0,0,0,10,b1
technical,9,12,3,3,0,1,2,0,4,0,2445,20,b1
technique,9,10,2,1,0,1,0,0,0,0,0,1,b1
tend,4,7,1,1,0,1,0,0,0,0,0,20,b1
tent,4,7,1,1,0,1,0,0,0,0,0,10,b1
theirs,6,8,1,1,0,1,0,0,0,0,0,1,b1
theme,5,7,1,1,0,1,0,0,0,0,0,3,b1
theory,6,9,3,2,0,1,1,0,1,0,2486,8,b1
therefore,9,10,2,2,0,2,0,0,0,0,0,24,b1
though,6,7,1,1,0,1,0,0,0,0,0,2,b1
throat,6,9,1,1,0,1,0,0,0,0,0,7,b1
throughout,10,11,2,2,1,1,0,7,0,3,0,35,b1
tight,5,8,1,1,0,1,0,0,0,0,0,12,b1
till,4,6,1,1,0,1,0,0,0,0,0,3,b1
tin,3,6,1,1,0,1,0,0,0,0,0,13,b1
tiny,4,9,2,1,0,1,0,0,0,0,0,3,b1
toe,3,7,1,1,0,1,0,0,0,0,0,4,b1
tongue,6,6,1,1,0,1,0,0,0,0,0,1,b1
total,5,11,2,1,0,1,0,0,0,0,0,9,b1
totally,7,12,3,2,0,1,1,0,2,0,2898,9,b1
trade,5,9,1,1,0,1,0,0,0,0,0,6,b1
translate,9,13,2,1,0,1,0,0,0,0,0,7,b1
translation,11,15,#N/A,2,0,1,1,0,3,0,1599,7,b1
treat,5,8,1,1,0,1,0,0,0,0,0,9,b1
treatment,9,12,2,2,0,1,1,0,4,0,288,9,b1
trend,5,8,1,1,0,1,0,0,0,0,0,8,b1
trick,5,7,1,1,0,1,0,0,0,0,0,7,b1
truth,5,8,1,1,0,1,0,0,0,0,0,7,b1
tube,4,8,1,1,0,1,0,0,0,0,0,9,b1
typically,9,10,4,3,0,1,2,0,4,0,4329,36,b1
tyre,4,9,#N/A,1,0,1,0,0,0,0,0,1,b1
ugly,4,7,2,1,0,1,0,0,0,0,0,6,b1
unable,6,12,3,2,1,1,0,2,0,798,0,11,b1
uncomfortable,13,15,#N/A,3,1,1,1,2,4,798,872,9,b1
underwear,9,12,3,2,1,1,0,5,0,92,0,8,b1
unemployed,10,13,3,2,1,1,0,2,0,798,0,9,b1
unemployment,12,16,4,3,1,1,1,2,4,798,288,9,b1
unfair,6,9,2,2,1,1,0,2,0,798,0,18,b1
union,5,11,2,2,0,1,1,0,3,0,1599,20,b1
unless,6,8,2,1,0,1,0,0,0,0,0,1,b1
unlike,6,10,2,2,1,1,0,2,0,798,0,74,b1
unlikely,8,12,3,3,1,1,1,2,2,798,2898,74,b1
unnecessary,11,13,#N/A,3,1,1,1,2,3,798,356,8,b1
unpleasant,10,12,3,3,1,1,1,2,3,798,464,17,b1
update,6,#N/A,#N/A,2,1,1,0,2,0,50,0,11,b1
upon,4,7,2,1,0,1,0,0,0,0,0,4,b1
upset,5,#N/A,#N/A,2,1,1,0,2,0,50,0,24,b1
used,4,#N/A,#N/A,1,0,1,0,0,0,0,0,1,b1
valuable,8,14,4,2,0,1,1,0,4,0,872,17,b1
value,5,9,2,1,0,1,0,0,0,0,0,17,b1
various,7,11,3,2,0,1,1,0,4,0,617,16,b1
version,7,9,2,1,0,1,0,0,0,0,0,1,b1
victim,6,9,2,1,0,1,0,0,0,0,0,3,b1
viewer,6,8,2,2,0,1,1,0,2,0,2274,10,b1
